team,conference,predicted_rating,actual_rating
Northwestern,Big Ten,-0.9737161830964804,5.8
Notre Dame,FBS Independents,22.133729576407966,24.4
Ohio,Mid-American,-1.8827354664252887,-4.0
Ohio State,Big Ten,25.156820167872617,30.1
Oklahoma,SEC,12.022877067586073,18.3
Oklahoma State,Big 12,2.4099854599917987,-15.1
Old Dominion,Sun Belt,-4.579869212915818,5.9
Ole Miss,SEC,15.512412839789297,24.0
Oregon,Big Ten,23.34293355266961,25.9
Oregon State,Pac-12,-3.30196950010378,-15.9
Penn State,Big Ten,20.561080091110863,18.1
Pittsburgh,ACC,5.0242247544766,8.4
Purdue,Big Ten,-7.53279353140833,-6.1
Rice,American Athletic,-9.645619932333396,-14.8
Rutgers,Big Ten,5.8953996904976576,1.0
SMU,ACC,10.069864333982045,13.4
Sam Houston,Conference USA,-6.356809084228522,-27.8
San Diego State,Pac-12,-6.437367828452473,6.7
San José State,Mountain West,-4.031217169585775,-14.3
South Alabama,Sun Belt,-2.33937173057686,-12.7
South Carolina,SEC,13.589981619893926,5.9
South Florida,American Athletic,3.237887446883419,11.6
Southern Miss,Sun Belt,-14.977738744783823,-7.1
Stanford,ACC,-3.9848071462883228,-11.8
Syracuse,ACC,4.616582225613689,-13.1
TCU,Big 12,7.841181565603886,8.3
Temple,American Athletic,-13.004199971910237,-5.1
Tennessee,SEC,17.27265624021138,15.0
Texas,SEC,20.979620766675414,16.2
Texas A&M,SEC,16.380774032689636,20.7
Texas State,Pac-12,2.788781768754733,2.3
Texas Tech,Big 12,8.874891121185925,27.6
Toledo,Mid-American,0.22269157503794115,6.0
Troy,Sun Belt,-5.561991734641378,-4.8
Tulane,American Athletic,4.047557232043873,6.3
Tulsa,American Athletic,-13.653577121884323,-10.0
UAB,American Athletic,-7.957307966182659,-15.8
UCF,Big 12,3.4942202686391575,-1.2
UCLA,Big Ten,4.628646665548844,-8.7
UConn,FBS Independents,-0.9355578880114024,5.1
UL Monroe,Sun Belt,-12.957167253128203,-21.6
UNLV,Mountain West,4.121802911675595,4.3
USC,Big Ten,11.244618792568952,16.9
UTEP,Mountain West,-16.989672492546983,-17.5
UTSA,American Athletic,3.268898746246778,3.7
Utah,Big 12,8.714791220919889,22.2
Utah State,Pac-12,-8.00972628571626,-3.1
Vanderbilt,SEC,6.237368763636679,20.3
Virginia,ACC,-0.12200849346961566,11.1
Virginia Tech,ACC,6.0030549749883715,-10.1
Wake Forest,ACC,1.4854001672429065,5.7
Washington,Big Ten,5.758865653538628,18.4
Washington State,Pac-12,2.1609637901997765,3.8
West Virginia,Big 12,2.8376036169755587,-6.8
Western Kentucky,Conference USA,-2.4036052159724517,1.6
Western Michigan,Mid-American,-8.627652640236889,-1.4
Wisconsin,Big Ten,5.360693837269789,-4.4
Wyoming,Mountain West,-11.007114755808521,-11.3
nationalAverages,,0.6668347781244414,0.6970588235294117
